n_superpixels,compactness,regularity,global_regularity,boundary_recall,boundary_recall_std,under_segmentation_error,under_segmentation_error_std,corrected_under_segmentation_error,corrected_under_segmentation_error_std,asa,asa_std,precision,precision_std,contour_density,contour_density_std,explained_variation,explained_variation_std,method,image,execution_time,n_segments_target
205,0.4031936232759484,0.647228386297499,0.7876276905062396,0.8325734014062123,0.02769361167447586,1.231870259907643,0.7853285493856196,0.7904342156678604,0.21528906732281122,0.9094295589622693,0.04752551499298914,0.12157991324657991,0.07217865751020916,5.377470256837673,2.9726262568454533,0.9058536475684983,0.045796685073730345,SLIC,134049,2.137608766555786,200
203,0.38145660220529337,0.6485299885987692,0.8058666717246655,0.784052764241807,0.008279648062363979,0.9888180776031242,0.1369754512437176,0.9333801810437324,0.0645960803635393,0.8857153343134652,0.011136935509731178,0.10191436186209542,0.012489256048682623,4.492173914825771,0.5973433795036983,0.8803956856559761,0.010550821062738646,SLIC,134067,2.205267906188965,200
211,0.49819197798517545,0.6829483846928999,0.8136276443402075,0.8452708337079272,0.021253904603432423,0.6655364926392964,0.24839981827027544,0.6494485139344953,0.22165068178816577,0.9357117721603703,0.02466241330989417,0.09869556363012744,0.0481988784071183,5.9810465511070845,2.0229585909218786,0.9320012521830755,0.02376133721780741,SLIC,140006,2.073944330215454,200
214,0.6121013263500651,0.7865241033825516,0.8606955268476592,0.7124898669648767,0.06551148336341499,0.6869787112777768,0.20438155750058692,0.681149733486182,0.19472742712129681,0.9240393520767352,0.013481521090041705,0.10359938574478447,0.03692230489214225,3.9017014555011222,0.7046917269733187,0.9203464840765558,0.013486347778888328,SLIC,140088,1.9780263900756836,200
222,0.38395784197559263,0.7558942365870729,0.8335241712936015,0.7707162776808757,0.04443349761768186,0.4374453533332039,0.1754546766634592,0.4374453533332038,0.1754546766634592,0.9394848478960629,0.01961921539058317,0.044932343185887465,0.020770701388358605,8.562483110555146,4.124963182644056,0.9323614989682569,0.016400424099431835,SLIC,14085,2.023075580596924,200
219,0.3481333661305331,0.7259552098858261,0.8280041688563364,0.7178144148579002,0.038673364576953036,0.49743632921203007,0.07948986504199215,0.49743632921203007,0.07948986504199211,0.9379213865195174,0.010092061689180217,0.04691707809694793,0.008137254758512246,6.830501774071759,1.307233492641904,0.9337662754703956,0.009790364987314684,SLIC,14092,2.0824084281921387,200
179,0.37897921092248715,0.6341046963839106,0.7841821838838089,0.6764742002247083,0.027108470318423162,0.3539148062512548,0.06417442142772671,0.3539148062512549,0.06417442142772674,0.9497865946464078,0.004850924432754157,0.02483832651445163,0.007099785419551029,12.621155756413499,2.5503893788611487,0.9283558377016323,0.009226769436872173,SLIC,141012,2.272629737854004,200
193,0.3759218325254626,0.7216921650212295,0.828021722229488,0.8231868266619349,0.021635278781040188,0.47961606466279366,0.15281788536874472,0.47961606466279366,0.15281788536874466,0.9525404628208367,0.011429127657542717,0.046449494624348164,0.013866957463267025,9.397907643024134,3.1097132084615167,0.940395392825299,0.006189305299015171,SLIC,141048,2.1133344173431396,200
217,0.4811170210688768,0.6199639800396823,0.7877529910897753,0.898405967655752,0.020730080312525982,1.1007040109843846,0.3235216493487092,0.9030239441454395,0.1727517629972245,0.9199603629510171,0.022841620729909962,0.11242418438357912,0.02440063712393199,4.595029411665629,1.4774656306641831,0.917123912475599,0.022184796237358854,SLIC,145059,2.062586545944214,200
196,0.42052456729967785,0.6857168040854341,0.8234524851820544,0.7507734459821862,0.0468631645873948,0.7644911626220038,0.26660027716357915,0.7292478675656247,0.2168477664559083,0.9217492114688376,0.024293882898317357,0.0775480784981817,0.02936713745666846,5.085810276559582,1.5974848847798688,0.9180138265184994,0.02418759683075349,SLIC,145079,2.1087756156921387,200
230,0.5746408213294857,0.7109785677235241,0.8164967249873013,0.8737401325377082,0.012452819992938168,1.1381156857792372,0.33990585537564094,0.9177440560618131,0.10076584666327248,0.9239603370444491,0.013569132615363352,0.19757113115891742,0.06186130416774311,2.980295810140336,0.6786637314079941,0.9217583867738739,0.012863902153652516,SLIC,146074,2.0228078365325928,200
208,0.3929817606707602,0.7062246047046975,0.8234381671240819,0.854489958498918,0.022875754974232873,0.8554530087240367,0.17366528041738355,0.8240607249953044,0.12317246620766265,0.9309214318560114,0.014594274503412996,0.08360675883256527,0.022027813448071854,5.67983600375384,1.0239529244845047,0.9272663024532184,0.014104421429769965,SLIC,147077,2.077932596206665,200
216,0.39299678436082386,0.6722901184271332,0.8035337059734833,0.8848536806125059,0.01904719397755777,0.9130355373346026,0.2636306307803642,0.8484323288061605,0.1941333795530466,0.9260600643778215,0.02237705268048543,0.1153132319369089,0.037551766450385965,4.938269593686905,1.4344554127667957,0.9230125692096671,0.022027073913873468,SLIC,147080,2.1083781719207764,200
220,0.4708029809743859,0.7150222086234932,0.8186886278178693,0.889546105380193,0.01518853773026393,1.0718285503332232,0.22078047364375356,0.9295134098872417,0.08677655816149725,0.9273476208055648,0.010191859667407143,0.13654064146162564,0.03027782899694588,3.7528090527867306,0.5952208149208115,0.9252503370767723,0.009857036648928409,SLIC,15011,2.019296407699585,200
205,0.3950314756647317,0.6989658131826918,0.8258248029129641,0.8471221893033315,0.03083982571079186,0.6101525680964933,0.156766968133638,0.6101525680964933,0.1567669681336379,0.9447045895644027,0.013795952183461893,0.07262546618048847,0.012605849600219217,6.504006969731175,1.6532443194863933,0.9413287629542616,0.013928580047488712,SLIC,15062,2.094200372695923,200
203,0.5321322162130976,0.7407893561367088,0.8418662442414602,0.7942290051321749,0.029972031919631277,0.6963309823122907,0.21419847401612777,0.6963309823122907,0.21419847401612765,0.949808615229176,0.016231466325352432,0.07569399843002925,0.022178373872460213,5.514363802812004,1.6302573976573185,0.9478874752952221,0.016026479049170237,SLIC,156054,2.0594987869262695,200
217,0.6500818859643234,0.7638982639857888,0.8502386220591032,0.9366866963413468,0.010786759654858334,0.6622159182906847,0.20953827779360196,0.6622159182906848,0.2095382777936021,0.9626090504595177,0.01222122017727328,0.11767713380899691,0.032666039916969765,4.964382630818092,1.2732424362126966,0.9604625945236638,0.011624069721863846,SLIC,157032,2.1134445667266846,200
214,0.4722447084885009,0.6798421722417031,0.8090340033351555,0.8985541555097912,0.011402000718958484,1.1823537412322458,0.3717331798412603,0.9310030375450935,0.08656936085390679,0.9324317847682334,0.021149047985209266,0.14159126573403227,0.02543055782713539,3.796525165556832,0.8813712536283004,0.9298185216174403,0.0204250035082069,SLIC,157087,2.0249619483947754,200
214,0.47840292012350416,0.7130709210377861,0.8144654400152866,0.8426181240387468,0.04936741309813089,0.5700286915240186,0.21107260877301146,0.5700286915240186,0.21107260877301143,0.9464241380129229,0.02797237817925547,0.07450408086049402,0.028357340261599796,7.230892018287908,3.990445757305684,0.9417451098082745,0.027851853464428672,SLIC,159002,2.086395740509033,200
215,0.6691107134024354,0.777299662438127,0.8703359341862611,0.737358700404936,0.06128725847258905,0.37097687191145134,0.0375674029505046,0.37097687191145134,0.0375674029505046,0.959533940842352,0.003210212136503557,0.04656674799581735,0.008928958429467013,7.196164304668099,1.0444693319956802,0.9505623421511267,0.0059882290189538535,SLIC,159022,1.9943387508392334,200
212,0.5626818883925117,0.717896377778281,0.8266590869722351,0.7944263861819244,0.029130910223857352,0.7281261131728421,0.15503675931706348,0.7264732741368255,0.15205682468149928,0.929957707527801,0.010538354012014832,0.08119433125383146,0.018801173237583887,5.1226885758839185,0.8941541436962089,0.9250328872440111,0.009582091153732613,SLIC,160006,2.056647777557373,200
226,0.4773008381556371,0.6809002485415231,0.814071158077914,0.844108217701548,0.008431447210923771,0.9956891470910163,0.3650195838592039,0.8684490385424966,0.2610731702138172,0.923810078950266,0.023009334174755716,0.10331332143436638,0.035163082474804486,5.326613853054939,2.8201921787348203,0.920390118637514,0.020569251223300958,SLIC,16004,2.094697952270508,200
207,0.606728927130682,0.7125621037402733,0.8304537592890949,0.8564472901666376,0.0121897441149709,0.4001839366325347,0.02845975878061031,0.4001839366325347,0.02845975878061031,0.9582904255801452,0.0038164252482701263,0.050331879385549026,0.003213109625113328,8.064102800816423,0.4418514146868297,0.9521906728233113,0.002995467042274831,SLIC,160067,2.1652677059173584,200
208,0.4202251140950966,0.6604638298649244,0.7922587475313504,0.7321441494469827,0.016775795011824437,0.6569819280099654,0.12316915784942634,0.6569819280099655,0.12316915784942639,0.9192459893394473,0.013362689911002696,0.04104293821608309,0.0050229554261664,7.750808533761198,0.8485096904448253,0.9095428398754403,0.011152676651517437,SLIC,16068,2.079299211502075,200
217,0.6118416296051522,0.7899093796066332,0.8517499531989435,0.8590800342861903,0.01751397580030152,0.47006280183850285,0.10355293877671243,0.47006280183850285,0.10355293877671243,0.9621213593176211,0.009733187534115914,0.057655778613728635,0.012063751939577263,7.963721296919181,1.6501532345449001,0.957068589077935,0.009056682815258867,SLIC,161045,2.0375137329101562,200
215,0.46342580821332824,0.6689523913637863,0.8024830676406333,0.8407115029505775,0.03793817639665083,0.8493338773712604,0.2954934955326608,0.775650416771912,0.1847664958044884,0.9178722935732282,0.03147163544010466,0.09681215648237958,0.034844630533248024,4.6749830818663805,1.3984111223545568,0.9141877332761734,0.030943392201208727,SLIC,163004,2.0560903549194336,200
200,0.38361747810626723,0.6503047542594133,0.8004709064798157,0.8464554744199418,0.022065298297732596,0.6573493694989023,0.12319609459702828,0.6573493694989023,0.12319609459702827,0.9497580974216489,0.005928823780860338,0.06650871340836113,0.016098016164576717,7.265419965522268,1.29967449095474,0.944894449240244,0.004916398830773723,SLIC,163096,2.251750946044922,200
218,0.5027463288033529,0.7596076800176923,0.8409213842369861,0.9103605795860814,0.03663247721685887,0.2897960505437141,0.0350740711881101,0.2897960505437141,0.03507407118811011,0.9780947014591875,0.005383964198460121,0.03848972867565477,0.0027479489553346196,12.425408162296451,1.9194423523683302,0.9724812879018494,0.004654531515321353,SLIC,164046,2.068394660949707,200
217,0.5720223255843137,0.7689408070141275,0.8467078504376149,0.8812797035683649,0.008094183059129772,0.5230827520547147,0.09132981680327781,0.5230827520547147,0.09132981680327781,0.9596926185711232,0.005340986225164498,0.0652882656118902,0.010813856989957214,6.901394959847953,1.0361357194979652,0.9560444450139484,0.004210524610694813,SLIC,168084,2.2415077686309814,200
202,0.4087367082661787,0.7044835966028926,0.8237845410200637,0.7295881309879657,0.023486257182017904,0.7108995408060828,0.06952726532603815,0.7108995408060828,0.06952726532603815,0.910675448993206,0.013564896067282206,0.06584204341641413,0.012915836221995809,5.264864012100175,0.5280037788364099,0.9047868307089241,0.013601662421824038,SLIC,17067,2.1013681888580322,200
213,0.40855414656293243,0.7019471726579991,0.8085175781841255,0.8597013347793508,0.037989902173815544,0.5881751629415181,0.16819403088749862,0.5881751629415181,0.16819403088749865,0.9441627105178506,0.02124461048586045,0.06510803102537387,0.010880081010974664,6.39461473186725,1.524465977749096,0.9379111107464603,0.020348279286990727,SLIC,175083,2.1181492805480957,200
215,0.6492635735047471,0.7532842644752045,0.8535699285246997,0.9157042948358134,0.037963784431681524,0.46813815972694484,0.2189488868079787,0.46813815972694484,0.21894888680797878,0.975541609186469,0.011508982685117802,0.08288612042804663,0.03752185235591295,7.801447765592556,2.294701280588887,0.9697710883119385,0.009779969863500564,SLIC,176051,2.021758556365967,200
216,0.6311457111113428,0.7835624630108116,0.8574567289185631,0.8739376535601933,0.024034638941611793,0.7092583597256494,0.08020362368111841,0.7092583597256494,0.08020362368111845,0.944683000757767,0.007756429260183921,0.11725954198473283,0.03171664690364602,4.061254464469858,0.7575023729690705,0.9420737837914761,0.00809807429469353,SLIC,179084,2.1334385871887207,200
234,0.544303292637593,0.735453721148617,0.8286656549498489,0.867426696078469,0.05794792408491271,0.7081841007074652,0.5143632391830143,0.5719436186725906,0.23478709853198326,0.9326699093054233,0.07117681620802487,0.09421676863656563,0.04482111904271171,6.856430121002639,2.7831339767881653,0.9301557062721771,0.07115886817495655,SLIC,181021,2.075930595397949,200
203,0.4916652239261256,0.7216032163827181,0.83339694064838,0.8617396048461569,0.058431606858845284,0.4769114189674937,0.1640121214578825,0.4769114189674937,0.16401212145788246,0.9577049371441895,0.02461641372121504,0.057702432347056964,0.013091016062860726,8.050893185109862,2.3864436547955172,0.9532997171265739,0.024805023506626063,SLIC,183066,2.1095714569091797,200
220,0.628523474156393,0.7738777552641838,0.8388117981297346,0.8669680398151538,0.010068750877883842,0.6102982925412832,0.06594090700225384,0.6102982925412832,0.06594090700225386,0.9508498433732077,0.0077239827188086314,0.08061327288754565,0.014747964743057326,5.391614888216154,0.5750681545629212,0.9481076674290816,0.007838136797978387,SLIC,185092,2.084721326828003,200
177,0.41451077968368744,0.5987753919132929,0.7867282321118362,0.7395213333511645,0.037959113888924714,0.8438637055459486,0.15235335185178586,0.8414103535598862,0.14969741356642904,0.9256248340360489,0.012808311476338137,0.07012941709980117,0.014950105031576077,5.14644807110614,0.9272997951052591,0.9214809262257141,0.012473657319392787,SLIC,187058,2.228396415710449,200
167,0.35762624268041365,0.5887241791603669,0.787331430091564,0.7069501677655258,0.0387839781188501,0.8753103930674024,0.27187127471794603,0.817486933374784,0.20597648597150509,0.8935706374958711,0.008324024996257081,0.07761134411823448,0.025131959622855214,4.636957961924975,1.2135540140279524,0.8843262568926538,0.005220101562595778,SLIC,187099,2.212862014770508,200
217,0.4817222642998283,0.6980628325412425,0.826428704075193,0.8470223155981078,0.017656658490991333,1.258357134992649,0.3904621660057424,0.9573409498643144,0.06416269410236053,0.9060666705526519,0.030176439648886902,0.15519863642323325,0.025182988208156884,3.195550601199285,0.6566823212605866,0.9042273281847549,0.029945970240078158,SLIC,188025,2.0082952976226807,200
216,0.5796229740895276,0.7511256191954089,0.8425666213916939,0.8565791521994438,0.02793370347001303,0.9362270969747606,0.1100219234836505,0.9203139876037072,0.09249762692313339,0.93579057130459,0.01427371198908484,0.11446610956360259,0.014271391105951934,3.9803764082545365,0.49626883542837896,0.9336182847942596,0.014217796426153981,SLIC,189006,2.0819647312164307,200
209,0.5912741734420572,0.755822882802273,0.8484181090206394,0.8255212495705042,0.017771155281231077,0.8116333443436247,0.08287216114335334,0.8116333443436247,0.0828721611433532,0.9213269344110465,0.0069312384720841185,0.10181089561831311,0.007907929982108342,4.025954183905965,0.3844690281491102,0.9180742847066261,0.006868396045200277,SLIC,189013,2.003413677215576,200
221,0.5855542668134192,0.7266791186091562,0.8222524368190033,0.8898665386746316,0.049414240724073466,0.8044611110031671,0.0720136015024784,0.8044611110031671,0.0720136015024785,0.9508124947377283,0.015557011406444724,0.10570350643586328,0.013489222221115179,4.701133898135369,0.4002455381929154,0.9484802287715093,0.01613726467513327,SLIC,189029,2.0171449184417725,200
229,0.4432272093647136,0.6832911749056874,0.7942933775666614,0.8798925257248967,0.010285777242956167,0.7866572539469735,0.26357804824568265,0.7737611803032364,0.25189821787156164,0.9382365830963962,0.01619124386385254,0.09435487192158802,0.02902987287925598,5.725215512676091,2.356679484652396,0.9350805988214427,0.01526481603853101,SLIC,189096,2.2095675468444824,200
221,0.7084971160563668,0.8074405615363947,0.8612389626203469,0.8816522130512408,0.022402441136030928,0.5221339240030829,0.09557873129440025,0.5221339240030828,0.0955787312944002,0.9529018594439155,0.011736817579597289,0.1053780202650039,0.015924092668627123,4.771229097274464,1.2809937112169048,0.9476435663351548,0.012129372957764728,SLIC,196027,1.9690792560577393,200
246,0.3725612654382207,0.606324926055393,0.7652792628446975,0.7168588886941949,0.03242039407447005,0.9470547470547471,0.27408431834718805,0.8490437238100791,0.176333451837879,0.9060304013575042,0.019272217429648828,0.07180633763939495,0.019367693265663358,5.245727336762706,1.9923687028109172,0.9033978390784803,0.018265862621392327,SLIC,196040,2.156714677810669,200
